file_offset	physical_address	kind	context_file_offset	text
0x3f4384ca	0x3f49acaa	find	0x3f4384a2	l.\x0a .\x0a These tools communicate with the Linux kernel via the (rt)netlink\x0a interface, 
0x3f438921	0x3f49b101	find	0x3f4388f9	and line program used to configure\x0a the Linux packet filtering and NAT ruleset. It is
0x3f43a6b2	0x3f49ce92	find	0x3f43a68a	nflicts: console-utilities\x0aDescription: Linux console font and keytable utilities\x0a Th
0x3f43a703	0x3f49cee3	find	0x3f43a6db	\x0a This package allows you to set up the Linux console, change the font,\x0a resize text 
0x3f43ac45	0x3f49d425	find	0x3f43ac1d	stical analysis and presentation to the Linux kernel developers.\x0aHomepage: http://oop
0x3f43b1e6	0x3f49d9c6	find	0x3f43b1be	some of the functionality of a\x0a regular Linux toolset, but are typically much smaller
0x3f43b719	0x3f49def9	find	0x3f43b6f1	90ac8ee\x0aDescription: tools for managing Linux kernel modules\x0a This package contains a
0x3f43b790	0x3f49df70	find	0x3f43b768	rting, and\x0a removing kernel modules for Linux.\x0a It replaces module-init-tools.\x0aOrigin
0x3f43e715	0x3f4a0ef5	find	0x3f43e6ed	les\x0a  * OSS (Open Sound System, used on Linux and FreeBSD)\x0a  * ALSA (Advanced Linux S
0x3f43e73b	0x3f4a0f1b	find	0x3f43e713	n Linux and FreeBSD)\x0a  * ALSA (Advanced Linux Sound Architecture)\x0a  * PulseAudio (nex
0x3f43eaec	0x3f4a12cc	find	0x3f43eac4	les\x0a  * OSS (Open Sound System, used on Linux and FreeBSD)\x0a  * ALSA (Advanced Linux S
0x3f43eb12	0x3f4a12f2	find	0x3f43eaea	n Linux and FreeBSD)\x0a  * ALSA (Advanced Linux Sound Architecture)\x0a  * PulseAudio (nex
0x3f440894	0x3f4a3074	find	0x3f44086c	uration files.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3f440b61	0x3f4a3341	find	0x3f440b39	 ALSA drivers.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3f440ffc	0x3f4a37dc	find	0x3f440fd4	hannel streams\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aOriginal-Maintainer
0x3f4417cf	0x3f4a3faf	find	0x3f4417a7	 library\x0a libasyncns is a C library for Linux/Unix for executing name service queries
0x3f443191	0x3f4a5971	find	0x3f443169	ology library.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0aHomepage: https://w
0x3f448240	0x3f4aaa20	find	0x3f448218	)\x0aDescription: Library to use the BlueZ Linux Bluetooth stack\x0a BlueZ is the official 
0x3f44826d	0x3f4aaa4d	find	0x3f448245	 Bluetooth stack\x0a BlueZ is the official Linux Bluetooth protocol stack. It is an Open
0x3f44fe94	0x3f4b2674	find	0x3f44fe6c	 for\x0a identifying event sounds. On Unix/Linux the right sound to play\x0a is found via t
0x3f450146	0x3f4b2926	find	0x3f45011e	OSIX\x0a 1003.1e capabilities available in Linux kernels.  These capabilities are\x0a a par
0x3f450491	0x3f4b2c71	find	0x3f450469	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0x3f4507b0	0x3f4b2f90	find	0x3f450788	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0x3f455761	0x3f4b7f41	find	0x3f455739	as /home or swap partitions), using the Linux kernel\x0a device mapper target dm-crypt. 
0x3f4557a5	0x3f4b7f85	find	0x3f45577d	target dm-crypt. It features integrated Linux Unified Key\x0a Setup (LUKS) support.\x0a .\x0a 
0x3f45a07f	0x3f4bc85f	find	0x3f45a057	>= 2:1.02.175-2.1ubuntu4~)\x0aDescription: Linux Kernel Device Mapper userspace library\x0a
0x3f45a0b1	0x3f4bc891	find	0x3f45a089	el Device Mapper userspace library\x0a The Linux Kernel Device Mapper is the LVM (Linux 
0x3f45a0d8	0x3f4bc8b8	find	0x3f45a0b0	 Linux Kernel Device Mapper is the LVM (Linux Logical Volume Management)\x0a Team's impl
0x3f45b132	0x3f4bd912	find	0x3f45b10a	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f45b41a	0x3f4bdbfa	find	0x3f45b3f2	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f45b77d	0x3f4bdf5d	find	0x3f45b755	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f45baa1	0x3f4be281	find	0x3f45ba79	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f45bdc2	0x3f4be5a2	find	0x3f45bd9a	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f45c0e6	0x3f4be8c6	find	0x3f45c0be	e" (DRI).\x0a The DRI is currently used on Linux to provide hardware-accelerated\x0a OpenGL
0x3f462851	0x3f4c5031	find	0x3f462829	sed for\x0a hard disks on Debian and other Linux systems.\x0a .\x0a This package provides the 
0x3f464fd7	0x3f4c77b7	find	0x3f464faf	images or coreboot (previously known as LinuxBIOS) images.\x0a .\x0a It can also be used to
0x3f465f54	0x3f4c8734	find	0x3f465f2c	erprint reader devices.\x0a .\x0a Previously, Linux support for such devices has been scatt
0x3f467b25	0x3f4ca305	find	0x3f467afd	 to\x0a export a virtual filesystem to the Linux kernel. It also aims to provide a\x0a secu
0x3f468ccd	0x3f4cb4ad	find	0x3f468ca5	, gamemode-daemon\x0aDescription: Optimise Linux system performance on demand (host libr
0x3f468d23	0x3f4cb503	find	0x3f468cfb	ry)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3f4692c7	0x3f4cbaa7	find	0x3f46929f	(= 1.6.1-1build2)\x0aDescription: Optimise Linux system performance on demand (client li
0x3f46931f	0x3f4cbaff	find	0x3f4692f7	ry)\x0a GameMode is a daemon/lib combo for Linux that allows games to request a set\x0a of 
0x3f4713c0	0x3f4d3ba0	find	0x3f471398	ordinates to world\x0a coordinates.\x0a .\x0a On Linux, this library is also known as libGLU o
0x3f48129d	0x3f4e3a7d	find	0x3f481275	iver (hpmud) run-time libraries\x0a The HP Linux Printing and Imaging System provides fu
0x3f4814b0	0x3f4e3c90	find	0x3f481488	ty.\x0a .\x0a With hpmud, HPLIP no longer has Linux specific libusb extensions. This\x0a means
0x3f4814e7	0x3f4e3cc7	find	0x3f4814bf	libusb extensions. This\x0a means any UNIX/Linux derivative that supports libusb may wor
0x3f484315	0x3f4e6af5	find	0x3f4842ed	epends: libc6 (>= 2.14)\x0aDescription: ALTLinux hyphenation library - shared library\x0a A
0x3f484344	0x3f4e6b24	find	0x3f48431c	yphenation library - shared library\x0a ALTLinuxhyph is a modified version of libhnj whi
0x3f484695	0x3f4e6e75	find	0x3f48466d	us. It is a new input framework for the Linux\x0a OS. It provides full featured and user
0x3f4858d1	0x3f4e80b1	find	0x3f4858a9	or streaming DV,\x0a MPEG-2 and audio over Linux IEEE 1394. This includes both reception
0x3f4859c4	0x3f4e81a4	find	0x3f48599c	 third generation of I/O technology for Linux 1394 for\x0a these media types thereby rem
0x3f4894bb	0x3f4ebc9b	find	0x3f489493	reless tools are used to manipulate the Linux Wireless Extensions. The\x0a Wireless Exte
0x3f4895be	0x3f4ebd9e	find	0x3f489596	www.hpl.hp.com/personal/Jean_Tourrilhes/Linux/Tools.html\x0aOriginal-Maintainer: Guus Sl
0x3f48baf3	0x3f4ee2d3	find	0x3f48bacb	3\x0aDepends: libc6 (>= 2.14)\x0aDescription: Linux Key Management Utilities (library)\x0a Key
0x3f49024d	0x3f4f2a2d	find	0x3f490225	lopen interfaces:\x0a   * dlopen (Solaris, Linux and various BSD flavors)\x0a   * shl_load 
0x3f499eb6	0x3f4fc696	find	0x3f499e8e	nced routing and traffic control.\x0a .\x0a A Linux kernel >= 3.13 is required. However, >=
0x3f49da27	0x3f500207	find	0x3f49d9ff	allowing name resolution by common Unix/Linux programs in the ad-hoc mDNS\x0a domain .lo
0x3f4a020e	0x3f5029ee	find	0x3f4a01e6	OSIX 1003.1e capabilities\x0a available in Linux kernels. These capabilities are a parti
0x3f4a24d3	0x3f504cb3	find	0x3f4a24ab	ibrary\x0a Contains the shared library for Linux-PAM, a library that enables the\x0a local 
0x3f4aea85	0x3f511265	find	0x3f4aea5d	face to the kernel side raw1394\x0a of the Linux IEEE-1394 subsystem, which provides dir
0x3f4b29ec	0x3f5151cc	find	0x3f4b29c4	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0x3f4b2e2b	0x3f51560b	find	0x3f4b2e03	 for multi-function peripherals\x0a The HP Linux Printing and Imaging System provides fu
0x3f4b365f	0x3f515e3f	find	0x3f4b3637	veral operating systems,\x0a including GNU/Linux, OS/2, Win32 and various Unices and is 
0x3f4b4af6	0x3f5172d6	find	0x3f4b4ace	4)\x0aDescription: high level interface to Linux seccomp filter\x0a This library provides a
0x3f4b4b8c	0x3f51736c	find	0x3f4b4b64	seccomp filters via a BPF passed to the Linux Kernel's\x0a prctl() syscall.\x0aHomepage: ht
0x3f4b5252	0x3f517a32	find	0x3f4b522a	 libpcre2-8-0 (>= 10.22)\x0aDescription: SELinux runtime shared libraries\x0a This package 
0x3f4b52b4	0x3f517a94	find	0x3f4b528c	shared libraries for Security-enhanced\x0a Linux that provides interfaces (e.g. library 
0x3f4b52f6	0x3f517ad6	find	0x3f4b52ce	aces (e.g. library functions for the\x0a SELinux kernel APIs like getcon(), other suppor
0x3f4b534d	0x3f517b2d	find	0x3f4b5325	functions like\x0a getseuserbyname()) to SELinux-aware applications. Security-enhanced\x0a 
0x3f4b537a	0x3f517b5a	find	0x3f4b5352	-aware applications. Security-enhanced\x0a Linux is a patch of the Linux kernel and a nu
0x3f4b5392	0x3f517b72	find	0x3f4b536a	urity-enhanced\x0a Linux is a patch of the Linux kernel and a number of utilities with\x0a 
0x3f4b540d	0x3f517bed	find	0x3f4b53e5	ed to add mandatory access\x0a controls to Linux.  The Security-enhanced Linux kernel co
0x3f4b542b	0x3f517c0b	find	0x3f4b5403	ntrols to Linux.  The Security-enhanced Linux kernel contains new\x0a architectural comp
0x3f4b55c4	0x3f517da4	find	0x3f4b559c	.\x0a .\x0a libselinux1 provides an API for SELinux applications to get and set\x0a process an
0x3f4b5662	0x3f517e42	find	0x3f4b563a	red for any applications that use the SELinux\x0a API. libselinux may use the shared lib
0x3f4b5749	0x3f517f29	find	0x3f4b5721	g policy.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3f4b5913	0x3f5180f3	find	0x3f4b58eb	b6f0932\x0aDescription: Common files for SELinux policy management libraries\x0a This packa
0x3f4b5981	0x3f518161	find	0x3f4b5959	les used by the shared libraries\x0a for SELinux policy management.\x0a .\x0a Security-enhance
0x3f4b59b0	0x3f518190	find	0x3f4b5988	olicy management.\x0a .\x0a Security-enhanced Linux is a patch of the Linux kernel and a\x0a n
0x3f4b59c8	0x3f5181a8	find	0x3f4b59a0	curity-enhanced Linux is a patch of the Linux kernel and a\x0a number of utilities with 
0x3f4b5a43	0x3f518223	find	0x3f4b5a1b	ed to\x0a add mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0x3f4b5a61	0x3f518241	find	0x3f4b5a39	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0x3f4b5bf3	0x3f5183d3	find	0x3f4b5bcb	Security.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3f4b5e0b	0x3f5185eb	find	0x3f4b5de3	policycoreutils (<< 3.0)\x0aDescription: SELinux policy management library\x0a This package
0x3f4b5e5d	0x3f51863d	find	0x3f4b5e35	age provides the shared libraries for SELinux policy management.\x0a It uses libsepol fo
0x3f4b5ed2	0x3f5186b2	find	0x3f4b5eaa	 libselinux for\x0a interacting with the SELinux system.  It also exec's helper programs
0x3f4b5fe7	0x3f5187c7	find	0x3f4b5fbf	ootstrapping case\x0a .\x0a Security-enhanced Linux is a patch of the Linux kernel and a\x0a n
0x3f4b5fff	0x3f5187df	find	0x3f4b5fd7	curity-enhanced Linux is a patch of the Linux kernel and a\x0a number of utilities with 
0x3f4b607a	0x3f51885a	find	0x3f4b6052	ed to\x0a add mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0x3f4b6098	0x3f518878	find	0x3f4b6070	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0x3f4b622a	0x3f518a0a	find	0x3f4b6202	Security.\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3f4b64b1	0x3f518c91	find	0x3f4b6489	 hardware health monitoring package for Linux. It allows you\x0a to access information f
0x3f4b655d	0x3f518d3d	find	0x3f4b6535	 This library is only functional with a Linux kernel, it is provided on\x0a non-Linux sy
0x3f4b6582	0x3f518d62	find	0x3f4b655a	 a Linux kernel, it is provided on\x0a non-Linux systems for portability reasons only.\x0a 
0x3f4b6802	0x3f518fe2	find	0x3f4b67da	 hardware health monitoring package for Linux. It allows you\x0a to access information f
0x3f4b68ae	0x3f51908e	find	0x3f4b6886	 This library is only functional with a Linux kernel, it is provided on\x0a non-Linux sy
0x3f4b68d3	0x3f5190b3	find	0x3f4b68ab	 a Linux kernel, it is provided on\x0a non-Linux systems for portability reasons only.\x0a 
0x3f4b6ace	0x3f5192ae	find	0x3f4b6aa6	Depends: libc6 (>= 2.33)\x0aDescription: SELinux library for manipulating binary securit
0x3f4b6b19	0x3f5192f9	find	0x3f4b6af1	ry security policies\x0a Security-enhanced Linux is a patch of the Linux kernel and a nu
0x3f4b6b31	0x3f519311	find	0x3f4b6b09	curity-enhanced Linux is a patch of the Linux kernel and a number\x0a of utilities with 
0x3f4b6bac	0x3f51938c	find	0x3f4b6b84	ed to add\x0a mandatory access controls to Linux.  The Security-enhanced Linux\x0a kernel c
0x3f4b6bca	0x3f5193aa	find	0x3f4b6ba2	ntrols to Linux.  The Security-enhanced Linux\x0a kernel contains new architectural comp
0x3f4b6d77	0x3f519557	find	0x3f4b6d4f	ovides an API for the manipulation of SELinux binary policies.\x0a It is used by checkpo
0x3f4b6ead	0x3f51968d	find	0x3f4b6e85	oject.org\x0aOriginal-Maintainer: Debian SELinux maintainers <selinux-devel@lists.alioth
0x3f4b898c	0x3f51b16c	find	0x3f4b8964	ackages that work across many different Linux\x0a systems, enabling secure distribution 
0x3f4b9bda	0x3f51c3ba	find	0x3f4b9bb2	ndencies, and is meant to\x0a work on both Linux desktop machines and embedded systems.\x0a
0x3f4c054d	0x3f522d2d	find	0x3f4c0525	tc.\x0a This is already implemented in the Linux kernel by the bonding driver but\x0a unlik
0x3f4c0695	0x3f522e75	find	0x3f4c066d	k monitoring setup\x0a .\x0a Libteam requires Linux kernel 3.3 or higher.\x0aHomepage: http://
0x3f4c2a2f	0x3f52520f	find	0x3f4c2a07	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0x3f4c2dab	0x3f52558b	find	0x3f4c2d83	s transport-independent RPC library to\x0a Linux. The library is intended as a replaceme
0x3f4c3572	0x3f525d52	find	0x3f4c354a	1\x0aDepends: libc6 (>= 2.34)\x0aDescription: Linux kernel trace event library (shared libr
0x3f4c838b	0x3f52ab6b	find	0x3f4c8363	 applications without the knowledge\x0a of Linux kernel internals.\x0a .\x0a This package cont
0x3f4cca0f	0x3f52f1ef	find	0x3f4cc9e7	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3f4cce25	0x3f52f605	find	0x3f4ccdfd	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3f4cd224	0x3f52fa04	find	0x3f4cd1fc	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3f4cd650	0x3f52fe30	find	0x3f4cd628	 a standalone display server running on Linux kernel modesetting and\x0a evdev input dev
0x3f4e151d	0x3f543cfd	find	0x3f4e14f5	b1275704cf344e3e87c84633b2\x0aDescription: Linux image base package\x0a This package contai
0x3f4e156f	0x3f543d4f	find	0x3f4e1547	tains files and support scripts for all Linux\x0a images.\x0aOriginal-Maintainer: Debian Ke
0x3f4e17f4	0x3f543fd4	find	0x3f4e17cc	tmel-firmware\x0aDescription: Firmware for Linux kernel drivers\x0a This package provides f
0x3f4e1831	0x3f544011	find	0x3f4e1809	 This package provides firmware used by Linux kernel drivers.\x0a\x0aPackage: linux-generic
0x3f4e1a27	0x3f544207	find	0x3f4e19ff	cessories\x0aDescription: Complete Generic Linux kernel and headers\x0a This package will a
0x3f4e1a80	0x3f544260	find	0x3f4e1a58	s depend on the latest complete generic Linux kernel\x0a and headers.\x0a\x0aPackage: linux-he
0x3f4e1c5a	0x3f54443a	find	0x3f4e1c32	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0x3f4e1f2d	0x3f54470d	find	0x3f4e1f05	a1), zlib1g (>= 1:1.2.3.3)\x0aDescription: Linux kernel headers for version 6.8.0 on 64 
0x3f4e218b	0x3f54496b	find	0x3f4e2163	-6.8.0-124-generic\x0aDescription: Generic Linux kernel headers\x0a This package will alway
0x3f4e2342	0x3f544b22	find	0x3f4e231a	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0x3f4e2571	0x3f544d51	find	0x3f4e2549	ls\x0aDescription: Header files related to Linux kernel version 6.8.0\x0a This package prov
0x3f4e28d2	0x3f5450b2	find	0x3f4e28aa	2.3.3), linux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0x3f4e2c55	0x3f545435	find	0x3f4e2c2d	2.3.3), linux-tools-common\x0aDescription: Linux kernel version specific tools for versi
0x3f4e37de	0x3f545fbe	find	0x3f4e37b6	commends: thermald\x0aDescription: Generic Linux kernel image\x0a This package will always 
0x3f4e3956	0x3f546136	find	0x3f4e392e	ion: 6.8.0-124.124~22.04.1\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3f4e3c7c	0x3f54645c	find	0x3f4e3c54	rsion: 6.8.0-40.40~22.04.3\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3f4e3fe4	0x3f5467c4	find	0x3f4e3fbc	24-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3f4e403e	0x3f54681e	find	0x3f4e4016	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0x3f4e43ac	0x3f546b8c	find	0x3f4e4384	40-generic, wireless-regdb\x0aDescription: Linux kernel extra modules for version 6.8.0 
0x3f4e4406	0x3f546be6	find	0x3f4e43de	 bit x86 SMP\x0a This package contains the Linux kernel extra modules for version 6.8.0 
0x3f4e481e	0x3f546ffe	find	0x3f4e47f6	sound systems.\x0a .\x0a ALSA is the Advanced Linux Sound Architecture.\x0a OSS is the free ve
0x3f4e4a1e	0x3f5471fe	find	0x3f4e49f6	ux-hwe-6.8-tools-6.8.0-124\x0aDescription: Linux kernel version specific tools for versi
0x3f4e4c34	0x3f547414	find	0x3f4e4c0c	nux-hwe-6.8-tools-6.8.0-40\x0aDescription: Linux kernel version specific tools for versi
0x3f4e4e3c	0x3f54761c	find	0x3f4e4e14	pends: lsb-release, hwdata\x0aDescription: Linux kernel version specific tools for versi
0x3f4e609d	0x3f54887d	find	0x3f4e6075	lsb\x0aVersion: 11.1.0ubuntu4\x0aDescription: Linux Standard Base init script functionality
0x3f4e60d0	0x3f5488b0	find	0x3f4e60a8	ard Base init script functionality\x0a The Linux Standard Base (http://www.linuxbase.org
0x3f4e6145	0x3f548925	find	0x3f4e611d	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a This package only
0x3f4e63d4	0x3f548bb4	find	0x3f4e63ac	-info-data\x0aRecommends: apt\x0aDescription: Linux Standard Base version reporting utility
0x3f4e6407	0x3f548be7	find	0x3f4e63df	ard Base version reporting utility\x0a The Linux Standard Base (http://www.linuxbase.org
0x3f4e647c	0x3f548c5c	find	0x3f4e6454	at third-party applications written for Linux can\x0a depend upon.\x0a .\x0a The lsb-release c
0x3f4e64d6	0x3f548cb6	find	0x3f4e64ae	d is a simple tool to help identify the Linux\x0a distribution being used and its compli
0x3f4e6511	0x3f548cf1	find	0x3f4e64e9	 being used and its compliance with the Linux Standard Base.\x0a LSB conformance will no
0x3f4e78f2	0x3f54a0d2	find	0x3f4e78ca	ription: Manual pages about using a GNU/Linux system\x0a This package contains GNU/Linux
0x3f4e791a	0x3f54a0fa	find	0x3f4e78f2	Linux system\x0a This package contains GNU/Linux manual pages for these sections:\x0a  4 = 
0x3f4e8693	0x3f54ae73	find	0x3f4e866b	which allows to test your memory within Linux,\x0a but this one won't be able to test yo
0x3f4f0713	0x3f552ef3	find	0x3f4f06eb	nced routing and traffic control.\x0a .\x0a A Linux kernel >= 3.13 is required. However, >=
